mode_0,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,kpath
-0.00029740140062119294,-4.627484698548836e-06,4.78832726326034e-07,34.335579641572394,34.336578065375285,47.22874735790476,47.229804457765646,49.69776561355797,56.20563517204425,0.0
1.6978487126432156,2.0266787117588247,3.5462641634006538,34.37275361579938,34.476712257732686,47.09319770254296,47.18325534486093,49.74058522051856,56.078520729016795,0.0814471062528219
3.401955940088613,4.037510245787092,7.032083748424107,34.480034272201806,34.88585457974957,46.72289919752217,47.04562960296022,49.83834618435214,55.702106781331864,0.1628942125056438
5.114150590185256,6.016393846333712,10.39687419935161,34.6521475888877,35.52527148543119,46.190242218359955,46.82038837166003,49.93822298512632,55.09135662918048,0.24434131875846568
6.829206039133976,7.946687129666926,13.579879903086047,34.87958316836329,36.33824417940896,45.55993100515809,46.51385404612067,50.00749926559943,54.27184926077025,0.3257884250112876
8.534554474128205,9.810849642836546,16.52050027533069,35.14998948488868,37.25597805964217,44.886237739569296,46.13514007974223,50.035960587013996,53.2809502781821,0.4072355312641095
10.211540126939475,11.589993047041453,19.159542934011377,35.44899291713881,38.20243749091018,44.21982929747023,45.69643018231851,50.027362106476104,52.16989855758788,0.48868263751693136
11.836912503357272,13.263330996936046,21.44249081066444,35.76107977172716,39.09600173917695,43.61026122983519,45.21334629842261,49.99293396015436,51.0071458334952,0.5701297437697532
13.383525011378097,14.807565334675504,23.326249675149654,36.07046649619456,39.848636911720774,43.10244934376105,44.70536437474269,49.88230943622786,49.94701320979014,0.6515768500225751
14.81974099797374,16.196332884653177,24.78989884992247,36.3619016108182,40.368652891590635,42.727753108349766,44.1961553275575,48.905199137944436,49.90349590326063,0.7330239562753971
16.107643940374217,17.399989004337627,25.846095716840868,36.621364290739095,40.584760213298004,42.49342541464979,43.71358136232501,48.18255835703689,49.872589559234754,0.814471062528219
17.200989693115908,18.386208809689922,26.544643444529836,36.83664347407033,40.50438124288882,42.37847090311042,43.288876612256814,47.759204242115345,49.858249139538856,0.8959181687810408
18.04520074759413,19.12202992156753,26.960942824567194,36.99779519858105,40.250364518310555,42.342154392009114,42.95440048477024,47.5776798084341,49.85746400379164,0.9773652750338627
18.583051165163827,19.577752987631523,27.17268628129723,37.097484037583726,40.00231331503559,42.34110812012755,42.73956059635579,47.52721280348592,49.86242975056738,1.0588123812866845
18.768366789039327,19.732233828357042,27.236443803179156,37.13121776672409,39.902315474250045,42.34440259479049,42.66538389705619,47.520600207598896,49.865193351480876,1.1402594875395065
18.832448012788106,19.9437942361612,27.23119290977145,37.30114941707453,39.9463143689676,42.09185620153206,42.90302311692735,47.442699753412256,49.81934752097876,1.2225506277991263
19.033465205194474,20.538259958558456,27.231470335658283,37.74987067572969,40.09659093039921,41.68615159857793,43.25046643307137,47.21606104603117,49.691498194978294,1.304841768058746
19.383558755441648,21.398887376856262,27.28607410185408,38.29605669273583,40.4224745249769,41.19758757291491,43.60373307971318,46.86103053726387,49.508147810149396,1.387132908318366
19.87012983735923,22.342181343731447,27.476143055671212,38.70229552846023,40.616434839301036,41.018187598413846,43.937803090583714,46.408258165552226,49.305238901463355,1.469424048577986
20.43822081632991,23.150859705840734,27.887429424860045,38.87883762696884,39.9586303217061,41.83913510947383,44.22778676311389,45.89261071435307,49.11791861438074,1.5517151888376057
20.992283237903113,23.677339433008303,28.501840924678692,38.899187113190635,39.29271532336264,42.71731042459863,44.45127639531242,45.344104403085666,48.97195303705304,1.6340063290972255
21.41183430383217,23.93175221264249,29.09832138261223,38.75880371002662,38.8562219873915,43.52118030297189,44.591630926834746,44.77994905582125,48.88115707069019,1.7162974693568454
21.575124162156623,24.00075180693356,29.35528899515035,38.5457094983001,38.82855346611638,44.12163000768412,44.26577886439074,44.63927553663344,48.85057609527671,1.7985886096164654
21.486998894282358,23.978974209196394,29.102510417158786,38.72320842390495,38.866590985000414,43.679644239708246,44.61388088331052,44.68948400348275,48.87497290430024,1.8760390945666958
21.181639279791003,23.916013474291166,28.400598009165915,38.97213492209601,39.190190858525504,43.21929668932387,44.54154708257652,45.118451698167135,48.94657559970038,1.9534895795169263
20.618187277837155,23.76635384369652,27.41424065650031,39.09101866739585,39.81311696685406,42.830184438602934,44.43467904566041,45.52288815036542,49.060030066869764,2.0309400644671567
19.786155821922808,23.397819813195685,26.3599906886108,39.12365609097536,40.48076396348533,42.530139298161515,44.317461852767714,45.96634706334109,49.20619889667546,2.108390549417387
18.70004254756834,22.6078687704976,25.46193671497649,38.9842538363566,41.12730866389438,42.284471184860585,44.22819773069753,46.53380846517872,49.3731611771967,2.1858410343676176
17.389251784761086,21.34901079496042,24.739593556561545,38.66496905888106,41.72106693358381,41.99598861350419,44.21579233452838,47.28864713749454,49.54770752567671,2.263291519317848
15.889902368993639,19.786697851829096,23.973251597527202,38.21643978220927,41.57502281740581,42.256778941369774,44.324116525643554,48.23163638960395,49.71678319621838,2.3407420042680784
14.24090748906029,18.058532043029594,22.969420615151474,37.69473499426079,40.98864925172237,42.758180511025685,44.56602983283261,49.310528494036525,49.868446271237715,2.418192489218309
12.483401016708065,16.22994489378521,21.62601603474952,37.1421825745593,40.24670579017157,43.26961408881924,44.91315520457398,49.99229452568143,50.4560436082815,2.4956429741685393
10.6617236593654,14.331443173659382,19.905783593467078,36.589544309182116,39.379378207412266,43.82584188208425,45.31807044625937,50.079608258419995,51.60357850297493,2.5730934591187697
8.82449905487805,12.37911810727639,17.814596013613922,36.060782101977814,38.427956914433096,44.43169288053384,45.73836922224535,50.123540021942844,52.69876152408672,2.650543944069
7.024624537214557,10.383029175057745,15.385068746491818,35.57597949596704,37.44329879682679,45.06624296635791,46.14233392612002,50.119676050935695,53.69695339052131,2.7279944290192306
