0.011394784553419203, 55.73664633695825
0.007023753949039499, 48.96413626788928
0.000023753949039499, 46.96413626788928
0.0179388455233358, 33.91686613718337
0.0179388455233358, 33.91686613718337
0.010371671135911767, 0.20958082092798208
0.010371671135911767, 0.20958082092798208
0.010371671135911767, 0.20958082092798208
0.3131209627514626, 54.17895969593266
0.32159769191518905, 49.17191742399939
0.3256276123372888, 45.174711286217594
0.3295437569888503, 44.392712621174766
0.336719230059385, 36.167983919314594
0.337426854555916, 34.420995004998105
0.34734358545667715, 14.323864426993408
0.35906704953805696, 8.650209263688712
0.3587639369890675, 4.439812807745343
0.8120476924580122, 49.52550580652146
0.810140428396174, 47.78550445277843
0.8189076766075709, 43.927571165196056
0.8193749389323749, 42.344193425282626
0.8259313762742772, 40.44396041299039
0.8373641041786537, 35.82318421469783
0.8328669214317503, 26.258691480511665
0.8551387456438422, 17.827758084378086
0.8524354854469062, 16.809584519996907
1.143537308247657, 49.61632666380876
1.1415284276579343, 46.57622265606125
1.1427287186112403, 43.861088632112384
1.1417051709350672, 42.37011014800827
1.1442065008522324, 40.535906484438776
1.138041764827219, 36.34286272881089
1.1411875346049871, 27.79339063533252
1.1375362877397917, 19.83954417012696
1.1392420557805254, 17.944044416715414
1.4933695758378467, 48.74846699253979
1.474015969862448, 45.932371627056774
1.483957887765847, 45.1798938560886
1.4941907589755832, 41.40128719851983
1.4860423293634852, 39.85103839740066
1.4938624594239558, 38.64671645174463
1.5108662917566844, 26.286862504930074
1.5245732322958163, 21.994885117280337
1.5389115849355666, 20.04890372475906
1.8012984876941944, 20.88431229708985
1.799656121418722, 21.61628250738385
1.7999088599624358, 27.590565456912962
1.7944133165419973, 38.872750866836135
1.7948302048615254, 39.888222755219545
1.7932134598473577, 40.24429009492954
1.7962328603532693, 45.36987300089291
1.7979004136313785, 45.7849860021228
1.7862779146898848, 48.19340523793971
2.128985300344149, 48.836582300458716
2.1336722541281707, 46.03648782894963
2.1390535875194048, 44.89954703835789
2.144447948670625, 41.296045782465896
2.1456608331252505, 40.22783988996529
2.147391353909956, 37.99362356047392
2.1596834797146913, 24.73773891797198
2.1659745850115613, 21.717919752088786
2.167301245236725, 18.614265352806445
2.6041876106002526, 51.87060027464134
2.6030125066495855, 49.3603181702817
2.6193849268816964, 44.94732312809924
2.6232381040266626, 43.31459283660776
2.620521816069741, 38.03508992949788
2.615797081781762, 34.959831210129096
2.6259539577249185, 18.1216268388948
2.633685499017489, 12.190160128045889
2.6239329178925415, 8.020329482460557
3.0555261043740694, 0.4353983272655425
3.067185949560855, 0.5841357585410494
3.067185949560855, 0.5841357585410494
3.0533656675098513, 34.12690159498623
3.0533656675098513, 34.12690159498623
3.062436028270238, 45.44559352287221
3.076547263627579, 45.93665170157655
3.074172302982271, 49.188818876639246
3.074172302982271, 49.188818876639246
3.084227996656207, 55.74498473553061
