val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
0.0,0.0,0.0,0.0,-250988.5348765474,3.64241585219861
0.0,0.05263157894736842,0.06494000035192617,0.11247938005307688,-250988.63238954276,3.5449028568400536
0.0,0.10526315789473684,0.12988000070385233,0.22495876010615376,-250988.8956884317,3.2816039679164533
0.0,0.15789473684210525,0.1948200010557785,0.3374381401592306,-250989.33162492048,2.8456674791232217
0.0,0.21052631578947367,0.25976000140770467,0.4499175202123075,-250989.85632381466,2.32096858494333
0.0,0.2631578947368421,0.3247000017596308,0.5623969002653844,-250990.39213696698,1.7851554326189216
0.0,0.3157894736842105,0.389640002111557,0.6748762803184613,-250990.9969261398,1.1803662597958464
0.0,0.3684210526315789,0.4545800024634832,0.7873556603715381,-250991.338774248,0.8385181516059674
0.0,0.42105263157894735,0.5195200028154093,0.899835040424615,-250991.6188345494,0.5584578502166551
0.0,0.47368421052631576,0.5844600031673355,1.012314420477692,-250991.839029784,0.33826261560898274
0.0,0.5263157894736842,0.6494000035192616,1.1247938005307687,-250991.839029784,0.33826261560898274
0.0,0.5789473684210527,0.7143400038711879,1.2372731805838457,-250991.6188345494,0.5584578502166551
0.0,0.631578947368421,0.779280004223114,1.3497525606369225,-250991.338774248,0.8385181516059674
0.0,0.6842105263157894,0.8442200045750401,1.4622319406899993,-250990.9969261398,1.1803662597958464
0.0,0.7368421052631579,0.9091600049269664,1.5747113207430763,-250990.39213696698,1.7851554326189216
0.0,0.7894736842105263,0.9741000052788925,1.6871907007961533,-250989.85632381466,2.32096858494333
0.0,0.8421052631578947,1.0390400056308187,1.79967008084923,-250989.33162492048,2.8456674791232217
0.0,0.894736842105263,1.1039800059827447,1.9121494609023069,-250988.8956884317,3.2816039679164533
0.0,0.9473684210526315,1.168920006334671,2.024628840955384,-250988.63238954276,3.5449028568400536
0.0,1.0,1.2338600066865972,2.137108221008461,-250988.5348765474,3.64241585219861
0.05263157894736842,0.0,0.1298800007038523,-2.337311630789803e-17,-250988.632389544,3.5449028556176927
0.05263157894736842,0.05263157894736842,0.19482000105577846,0.11247938005307685,-250988.813516521,3.363775878591696
0.05263157894736842,0.10526315789473684,0.2597600014077046,0.22495876010615373,-250989.16499228487,3.0123001147294417
0.05263157894736842,0.15789473684210525,0.3247000017596308,0.3374381401592306,-250989.64200572585,2.5352866737521254
0.05263157894736842,0.21052631578947367,0.38964000211155697,0.4499175202123075,-250990.15317001674,2.0241223828634247
0.05263157894736842,0.2631578947368421,0.4545800024634831,0.5623969002653844,-250990.67131924245,1.5059731571527664
0.05263157894736842,0.3157894736842105,0.5195200028154093,0.6748762803184613,-250991.1532949046,1.0239974950090982
0.05263157894736842,0.3684210526315789,0.5844600031673355,0.7873556603715381,-250991.49936511106,0.6779272885469254
0.05263157894736842,0.42105263157894735,0.6494000035192616,0.899835040424615,-250991.7786395841,0.3986528154928237
0.05263157894736842,0.47368421052631576,0.7143400038711878,1.012314420477692,-250991.88470127084,0.2925911287602503
0.05263157894736842,0.5263157894736842,0.7792800042231139,1.1247938005307687,-250991.77863957977,0.39865281982929446
0.05263157894736842,0.5789473684210527,0.8442200045750402,1.2372731805838457,-250991.49936509563,0.6779273039719556
0.05263157894736842,0.631578947368421,0.9091600049269664,1.3497525606369225,-250991.15329488716,1.0239975124422926
0.05263157894736842,0.6842105263157894,0.9741000052788924,1.4622319406899993,-250990.67131923768,1.5059731619257946
0.05263157894736842,0.7368421052631579,1.0390400056308187,1.5747113207430763,-250990.15317001738,2.0241223822231404
0.05263157894736842,0.7894736842105263,1.103980005982745,1.6871907007961533,-250989.6420057154,2.5352866842004005
0.05263157894736842,0.8421052631578947,1.168920006334671,1.79967008084923,-250989.16499226066,3.0123001389438286
