index,val1,val2,x_A,y_A,energy_meV_per_atom_raw,energy_meV_per_atom
0,0.0,0.0,0.0,0.0,-250988.48351642553,3.769048779271543
1,0.05263157894736842,0.0,0.1298800007038523,-2.337311630789803e-17,-250988.59011702187,3.662448182934895
2,0.10526315789473684,0.0,0.2597600014077046,-4.674623261579606e-17,-250988.87964614615,3.3729190586600453
3,0.15789473684210525,0.0,0.3896400021115569,-7.011934892369409e-17,-250989.3058784602,2.94668674460263
4,0.21052631578947367,0.0,0.5195200028154092,-9.349246523159212e-17,-250989.81928924526,2.4332759595417883
5,0.2631578947368421,0.0,0.6494000035192615,-1.1686558153949016e-16,-250990.36756461594,1.8850005888671149
6,0.3157894736842105,0.0,0.7792800042231138,-1.4023869784738819e-16,-250990.890737485,1.3618277198111173
7,0.3684210526315789,0.0,0.9091600049269661,-1.6361181415528622e-16,-250991.33799059305,0.9145746117574163
8,0.42105263157894735,0.0,1.0390400056308184,-1.8698493046318425e-16,-250991.6638469149,0.5887182899168693
9,0.47368421052631576,0.0,1.1689200063346707,-2.1035804677108228e-16,-250991.83398609245,0.4185791123600211
10,0.5263157894736842,0.0,1.298800007038523,-2.337311630789803e-16,-250991.83398609245,0.4185791123600211
11,0.5789473684210527,0.0,1.4286800077423756,-2.5710427938687837e-16,-250991.6638469149,0.5887182899168693
12,0.631578947368421,0.0,1.5585600084462277,-2.8047739569477637e-16,-250991.33799059305,0.9145746117574163
13,0.6842105263157894,0.0,1.68844000915008,-3.038505120026744e-16,-250990.89070347077,1.3618617340398487
14,0.7368421052631579,0.0,1.8183200098539323,-3.2722362831057244e-16,-250990.36756461594,1.8850005888671149
15,0.7894736842105263,0.0,1.9482000105577848,-3.505967446184705e-16,-250989.81928924526,2.4332759595417883
16,0.8421052631578947,0.0,2.078080011261637,-3.739698609263685e-16,-250989.3058784602,2.94668674460263
17,0.894736842105263,0.0,2.207960011965489,-3.973429772342665e-16,-250988.87964614615,3.3729190586600453
18,0.9473684210526315,0.0,2.3378400126693415,-4.2071609354216456e-16,-250988.59011702187,3.662448182934895
