band_0,band_1,band_2,band_3,k_norm
-2.5995816751346665,-2.360416887087251,1.647775440836023,1.936158897706966,0.0
-2.869850407990461,-2.518088222848431,1.9095184534500087,2.2443624218553664,0.028155800291110908
-3.4478598422435,-2.9771355035329754,2.6190885672517568,2.9902659167953365,0.056311600582221816
-4.1088227924814245,-3.585678104317862,3.595967414894225,3.9552052417158596,0.08446740087333272
-4.75726096827988,-4.225476039540641,4.703821318514978,5.025264529913286,0.11262320116444363
-5.353296355376481,-4.8405031111144465,5.861893527628776,6.13628941025175,0.14077900145555453
-5.880042500316853,-5.404516682317711,7.014243772137252,7.241838562207805,0.16893480174666545
-6.3310574058293785,-5.904247242968472,8.114918803762977,8.30158679076133,0.19709060203777637
-6.705209637126634,-6.3325350849789555,9.123166218778966,9.277693280375757,0.22524640232888726
-7.004244374854649,-6.685438132710824,10.00269787182886,10.134297765624513,0.25340220261999813
-7.231362338473975,-6.960876869257472,10.722219899249309,10.838569018862795,0.28155800291110905
-7.390198673375514,-7.157886520637727,11.256025187059088,11.362647715162595,0.30971380320222
-7.484004675881482,-7.276127141482391,11.584601886623467,11.685616060154503,0.3378696034933309
-7.473638755422826,-7.262988321199754,11.547781936271909,11.649414383226492,0.3985369177494596
-7.348065527024464,-7.105269665489984,11.11223249301365,11.221153854802463,0.4310484317144773
-7.133897888462769,-6.84202453856624,10.412162772930937,10.532628858662978,0.4635599456794951
-6.824035025392794,-6.472390657635375,9.485862828837552,9.621283269195539,0.49607145964451294
-6.40971282128405,-5.995374665093422,8.385018461309972,8.53773012434532,0.5285829736095308
-5.882908642000848,-5.411415119159837,7.171124367421418,7.342263061368355,0.5610944875745485
-5.240144072888211,-4.725262455965821,5.909709629454154,6.099190564863927,0.5936060015395663
-4.486971841049547,-3.9495589320649684,4.663008437404499,4.869615565352457,0.626117515504584
-3.641770932678058,-3.10783839678204,3.482559832468488,3.7041343358404517,0.6586290294696018
-2.737268655044244,-2.2354508523160357,2.4036695472091503,2.637380649890221,0.6911405434346196
-1.8187468927111028,-1.3774445348581612,1.4435454293725227,1.6862308477964287,0.7236520573996374
-0.9401058389154286,-0.5847179499773321,0.6052208544108019,0.8538814167946671,0.7561635713646552
-0.49459991260703035,-0.2453815746060475,0.2453815746060475,0.4411960917310782,0.8049308479966213
-0.7939142596830859,-0.5443014319880507,0.5553410655326897,0.6917356395799488,0.8211866106635695
-1.0785553825875034,-0.8293788632521132,0.835434094639468,0.9123499500412318,0.8374423733305177
-1.3439302804350326,-1.0956545799055983,1.0800189084538665,1.0983793902592633,0.8536981359974659
-1.588658831080972,-1.3415772042185803,1.2504391277761087,1.288531206212074,0.8699538986644141
-1.8114332086851177,-1.565712199977556,1.3709370900966238,1.4621834690283801,0.8862096613313624
-2.0106160916347067,-1.766312877739425,1.4633100814563071,1.6032649706154913,0.9024654239983105
-2.18425754618668,-1.9413318450824923,1.5315895681425562,1.7147422965304466,0.9187211866652588
-2.3302352305991896,-2.088560976701572,1.5800180433430573,1.7999058030270294,0.934976949332207
-2.44644138313173,-2.205819587347661,1.612681750028216,1.8620272444330805,0.9512327119991553
-2.530979980178266,-2.291153064343935,1.6331692042147363,1.9040391765046147,0.9674884746661034
-2.5823481950481435,-2.343015674965563,1.644275821764599,1.9282562496438738,0.9837442373330517
-2.5995816751346665,-2.360416887087251,1.647775440836023,1.936158897706966,1.0
