band_0,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,k_dist
-8.438072332439486,-5.508293223425212,-5.508260225789449,-4.681519344675998,-4.405118409184859,-4.4049424588344985,-2.9598646618285405,-0.25358379373973666,-0.2534140396008451,0.02306516821131816,0.02312231387150039,0.0
-8.417752829006972,-5.588279352919959,-5.475609771645381,-4.912896364637809,-4.4674479426422895,-4.232248269364194,-2.970742508184216,-0.2875817828607224,-0.1769773827282797,-0.061718088809605144,-0.017176901960450575,0.11402594875395064
-8.34956582822112,-5.815362150246601,-5.377119408382047,-5.276154384576392,-4.637698290228012,-4.064204095958904,-3.020140119030675,-0.35024200699573593,-0.2773527781761197,-0.1295776933781357,0.028852695155452177,0.22805189750790128
-8.221960993642478,-6.150517857678195,-5.675815327679636,-5.213466658880217,-4.877038952010004,-4.031984396102047,-3.150229439907037,-0.519997016490591,-0.35160270189029885,-0.2907706428746074,0.30772990443008336,0.3420778462618519
-8.050226878969315,-6.523309561756037,-6.0976206048147725,-5.144022444931817,-4.992046561618396,-4.141806414312235,-3.38645380192549,-0.6751754772116227,-0.4672769460536211,-0.22769799307262956,0.5969957831280273,0.45610379501580256
-7.930898883877275,-6.810521902126831,-6.522085528702208,-5.4042004283601,-4.732482751867822,-4.32992091946232,-3.671574067370343,-0.6981212166293325,-0.6225399177427277,0.007165225118484586,0.8459902411467268,0.5701297437697532
-8.013578125466596,-6.916545611177025,-6.887616505976715,-5.6325072278083015,-4.518990459104045,-4.467416595124201,-3.8749831394814995,-0.7259912172888525,-0.6207873583559587,0.29105221920839014,1.025383133707066,0.6841556925237038
-8.227736731909983,-7.245252626887851,-6.874543729650268,-5.813600470634843,-4.664998055425161,-4.23452865286351,-3.893345772087535,-0.7639172374247938,-0.49610736737704825,0.562445480884372,1.1299790209410119,0.7981816412776545
-8.421426190197298,-7.48428928512832,-6.911924985953743,-5.941177420104801,-4.758124212674485,-4.062144563178182,-3.7542531740310854,-0.7483826500135485,-0.3692323306380237,0.7784709897063689,1.1749937608970988,0.9122075900316051
-8.540916465937634,-7.626110881551087,-6.975071072624445,-6.015600595071731,-4.80632535634958,-3.960524607340194,-3.5913646914993356,-0.7138670839926753,-0.2757184906384243,0.91502306379728,1.186214817858387,1.0262335387855557
-8.580059822330778,-7.672705074637877,-7.0040429203308925,-6.039879638945676,-4.820770156339374,-3.927505987696497,-3.52300603461456,-0.6971715468787497,-0.24123972028817134,0.9614586083288928,1.1868692544019925,1.1402594875395065
