spacing_A,uniph_AA_meV_per_atom,uniph_AB_meV_per_atom,uniph_SP_meV_per_atom,dft_AA_meV_per_atom,dft_AB_meV_per_atom,dft_SP_meV_per_atom
3.4,6.396057308137415,0.6365394839633609,1.165660964147719,,,
3.4210526315789473,5.805957520408356,0.3991815518418207,0.9006207668562638,,,
3.442105263157895,5.284124446262695,0.2364793705567081,0.6960341801232062,,,
3.463157894736842,4.822606628323456,0.12623632855479627,0.5397825350144103,,,
3.484210526315789,4.4161836371756635,0.054515899535090284,0.4230389482984265,,,
3.5052631578947366,4.060587074036448,0.01385871564707486,0.34029598737106426,,,
3.526315789473684,3.7507212761340725,0.0,0.31783663396822703,,,
3.5473684210526315,3.480356853771127,0.009131138085649582,0.31026613194740094,,,
3.568421052631579,3.243485499012877,0.0368553122314097,0.3232478402992456,,,
3.5894736842105264,3.03629137340522,0.07875966369397247,0.35573798490418085,,,
3.6105263157894734,2.858332173246936,0.13168602382052086,0.40557446916977824,,,
3.631578947368421,2.7121290951015453,0.1946595963886466,0.46962730479549464,,,
3.6526315789473682,2.601376691444557,0.2688934777381746,0.5446662317183382,,,
3.6736842105263157,2.528698256895723,0.35692221561589577,0.6285927093188093,,,
3.694736842105263,2.493943410399879,0.46134272238873564,0.7215040360790681,,,
3.7157894736842105,2.49358011197387,0.5836861578529806,0.8261075298605647,,,
3.7368421052631575,2.5211558396733835,0.7237057423878923,0.9472490234543329,,,
3.757894736842105,2.568430864215543,0.8791003538988207,1.0906330518025698,,,
3.7789473684210524,2.626741178090697,1.0456186121814426,1.2610566536466195,,,
3.8,2.688323022368877,1.2176035847346611,1.3508094868655007,,,
3.4,,,,6.509949433279871,0.6049430775476594,1.3380857873528385
3.43,,,,5.733030409686535,0.352523477943123,1.0096103698629122
3.46,,,,5.109855704972688,0.1792890054161944,0.7690957507122675
3.49,,,,4.505796997364087,0.07513743369713666,0.6061335755873642
3.52,,,,3.982249971784313,0.0,0.4800768398354194
3.55,,,,3.587514834578087,0.007347073619712319,0.44167477435053115
3.58,,,,3.249277333111422,0.02989850798940097,0.4225247629676687
3.61,,,,3.0029122664814167,0.10677066745756747,0.4621173264922618
3.64,,,,2.8272967978466568,0.22119453660707222,0.5444657768975958
3.67,,,,2.6902874800782683,0.3448022477812174,0.6408280900132013
3.7,,,,2.640286562240135,0.5283090177101712,0.7999126429467651
3.73,,,,2.6093336130941225,0.7064755536134726,0.9549495025282795
3.76,,,,2.6425655156003813,0.9276700901637014,1.1544769747047212
3.79,,,,2.712702857536442,1.1676064674475128,1.3743109421113786
3.82,,,,2.7981125886640257,1.4059781900925827,1.5973082329026056
3.85,,,,2.944679904970826,1.6898609522684183,1.867381217749653
